timestamp	avgHighPrice	avgLowPrice	highPriceVolume	lowPriceVolume	ts_millisec	ts_sec	ts_str	ts_googlesheet
1695449700		1550000	0	5	1695449700	1695449.7	9/23/2023 6:15:00	45192.26042
1695450000	1564745	1550000	1	24	1695450000	1695450	9/23/2023 6:20:00	45192.26389
1695450300	1651804	1575374	5	18	1695450300	1695450.3	9/23/2023 6:25:00	45192.26736
1695450600	1717744	1590097	35	18	1695450600	1695450.6	9/23/2023 6:30:00	45192.27083
1695450900	1723535	1659640	4	5	1695450900	1695450.9	9/23/2023 6:35:00	45192.27431
1695451200	1709268	1685220	4	1	1695451200	1695451.2	9/23/2023 6:40:00	45192.27778
1695451500	1695455	1688540	2	6	1695451500	1695451.5	9/23/2023 6:45:00	45192.28125
1695451800	1686796	1677441	2	8	1695451800	1695451.8	9/23/2023 6:50:00	45192.28472
1695452100	1682397	1624558	2	4	1695452100	1695452.1	9/23/2023 6:55:00	45192.28819
1695452400	1667194	1619917	4	5	1695452400	1695452.4	9/23/2023 7:00:00	45192.29167
1695452700	1656892	1631610	3	6	1695452700	1695452.7	9/23/2023 7:05:00	45192.29514
1695453000	1646249	1635157	3	2	1695453000	1695453	9/23/2023 7:10:00	45192.29861
1695453300	1637659	1633734	3	8	1695453300	1695453.3	9/23/2023 7:15:00	45192.30208
1695453600	1634397	1623795	3	13	1695453600	1695453.6	9/23/2023 7:20:00	45192.30556
1695453900	1623348	1596426	1	6	1695453900	1695453.9	9/23/2023 7:25:00	45192.30903
1695454200	1614257	1592124	2	5	1695454200	1695454.2	9/23/2023 7:30:00	45192.3125
1695454500	1607156	1590112	3	4	1695454500	1695454.5	9/23/2023 7:35:00	45192.31597
1695454800	1600000	1591383	26	5	1695454800	1695454.8	9/23/2023 7:40:00	45192.31944
1695455100	1599999	1590560	4	6	1695455100	1695455.1	9/23/2023 7:45:00	45192.32292
1695455400	1599998	1577423	2	11	1695455400	1695455.4	9/23/2023 7:50:00	45192.32639
1695455700	1599779	1578465	8	8	1695455700	1695455.7	9/23/2023 7:55:00	45192.32986
1695456000	1603448	1596323	29	5	1695456000	1695456	9/23/2023 8:00:00	45192.33333
1695456300	1645641	1585726	2	4	1695456300	1695456.3	9/23/2023 8:05:00	45192.33681
1695456600	1637207	1609951	3	6	1695456600	1695456.6	9/23/2023 8:10:00	45192.34028
1695456900	1628304	1606734	8	8	1695456900	1695456.9	9/23/2023 8:15:00	45192.34375
1695457200	1617755	1592073	5	6	1695457200	1695457.2	9/23/2023 8:20:00	45192.34722
1695457500	1614561	1583436	3	3	1695457500	1695457.5	9/23/2023 8:25:00	45192.35069
1695457800	1606227	1596667	5	3	1695457800	1695457.8	9/23/2023 8:30:00	45192.35417
1695458100	1604870	1575735	4	9	1695458100	1695458.1	9/23/2023 8:35:00	45192.35764
1695458400	1607728	1581574	3	3	1695458400	1695458.4	9/23/2023 8:40:00	45192.36111
1695458700	1607077	1588481	4	8	1695458700	1695458.7	9/23/2023 8:45:00	45192.36458
1695459000	1623202	1586772	7	5	1695459000	1695459	9/23/2023 8:50:00	45192.36806
1695459300	1650826	1609658	5	8	1695459300	1695459.3	9/23/2023 8:55:00	45192.37153
1695459600	1638802	1618826	3	2	1695459600	1695459.6	9/23/2023 9:00:00	45192.375
1695459900	1634720	1616436	2	5	1695459900	1695459.9	9/23/2023 9:05:00	45192.37847
1695460200	1643035	1613571	30	5	1695460200	1695460.2	9/23/2023 9:10:00	45192.38194
1695460500	1653873	1630765	7	13	1695460500	1695460.5	9/23/2023 9:15:00	45192.38542
1695460800	1643766	1628503	5	5	1695460800	1695460.8	9/23/2023 9:20:00	45192.38889
1695461100		1593868	0	6	1695461100	1695461.1	9/23/2023 9:25:00	45192.39236
1695461400	1630076	1605800	4	7	1695461400	1695461.4	9/23/2023 9:30:00	45192.39583
1695461700	1625058	1605014	2	8	1695461700	1695461.7	9/23/2023 9:35:00	45192.39931
1695462000	1623173	1624505	13	2	1695462000	1695462	9/23/2023 9:40:00	45192.40278
1695462300	1619215	1599345	7	2	1695462300	1695462.3	9/23/2023 9:45:00	45192.40625
1695462600	1625084	1594568	5	6	1695462600	1695462.6	9/23/2023 9:50:00	45192.40972
1695462900	1624491	1606775	6	15	1695462900	1695462.9	9/23/2023 9:55:00	45192.41319
1695463200	1634970	1570429	5	4	1695463200	1695463.2	9/23/2023 10:00:00	45192.41667
1695463500		1568177	0	6	1695463500	1695463.5	9/23/2023 10:05:00	45192.42014
1695463800	1626773	1598185	3	7	1695463800	1695463.8	9/23/2023 10:10:00	45192.42361
1695464100	1643672	1600069	8	7	1695464100	1695464.1	9/23/2023 10:15:00	45192.42708
1695464400	1633483	1611724	2	4	1695464400	1695464.4	9/23/2023 10:20:00	45192.43056
1695464700	1641514	1613052	4	8	1695464700	1695464.7	9/23/2023 10:25:00	45192.43403
1695465000	1626375	1617971	10	6	1695465000	1695465	9/23/2023 10:30:00	45192.4375
1695465300	1627764	1624505	4	14	1695465300	1695465.3	9/23/2023 10:35:00	45192.44097
1695465600	1695000	1626652	1	18	1695465600	1695465.6	9/23/2023 10:40:00	45192.44444
1695465900	1678498	1644669	2	12	1695465900	1695465.9	9/23/2023 10:45:00	45192.44792
1695466200	1666757	1651635	3	3	1695466200	1695466.2	9/23/2023 10:50:00	45192.45139
1695466500	1659959	1650068	4	7	1695466500	1695466.5	9/23/2023 10:55:00	45192.45486
1695466800	1653730	1625942	3	5	1695466800	1695466.8	9/23/2023 11:00:00	45192.45833
1695467100	1649051	1632088	1	9	1695467100	1695467.1	9/23/2023 11:05:00	45192.46181
1695467400	1646547	1624237	3	13	1695467400	1695467.4	9/23/2023 11:10:00	45192.46528
1695467700	1639937	1624233	5	16	1695467700	1695467.7	9/23/2023 11:15:00	45192.46875
1695468000	1644641	1624215	4	24	1695468000	1695468	9/23/2023 11:20:00	45192.47222
1695468300	1607407	1619789	6	35	1695468300	1695468.3	9/23/2023 11:25:00	45192.47569
1695468600	1595874	1565661	4	11	1695468600	1695468.6	9/23/2023 11:30:00	45192.47917
1695468900	1591675	1568376	3	3	1695468900	1695468.9	9/23/2023 11:35:00	45192.48264
1695469200	1587654	1567709	4	5	1695469200	1695469.2	9/23/2023 11:40:00	45192.48611
1695469500	1586527	1570255	6	3	1695469500	1695469.5	9/23/2023 11:45:00	45192.48958
1695469800	1554389	1548453	4	5	1695469800	1695469.8	9/23/2023 11:50:00	45192.49306
